,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
50,142,849,6555,1063,1063,test_t8f8f0hu6lwj_getMultiHotelOffers,boardType=BREAKFAST;hotelIds=WVSYD309%2CWILGBLON%2CBRPARVDB;roomQuantity=7;adults=1;includeClosed=true;currency=CNY;checkInDate=2022-09-22;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+dD53koh86AnAiBTQoWEhp4JI5DAq;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVSYD309"",""chainCode"":""WV"",""name"":""SEASONS DARLING HARBOUR"",""cityCode"":""SYD"",""latitude"":-33.8772,""longitude"":151.20354},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVSYD309&adults=1&boardType=BREAKFAST&checkInDate=2022-09-22&currency=CNY&roomQuantity=7""}]}"
55,44,19,3933,1227,1227,test_qhsvntzknmt0_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-28;hotelIds=SMSVQ148;roomQuantity=6;adults=2;checkInDate=2022-09-22;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+dOG2rmNkH2ZM15YOcm51nzLHfFMB;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SMSVQ148"",""chainCode"":""SM"",""dupeId"":""700001615"",""name"":""MELIA LEBREROS"",""cityCode"":""SVQ"",""latitude"":37.38686,""longitude"":-5.97235},""available"":true,""offers"":[{""id"":""DD91RKR7RH"",""roomQuantity"":""6"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-28"",""rateCode"":""BP1"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10.00""},""room"":{""type"":""C2T"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""SINGLE""},""description"":{""text"":""BAR Prepayment Short\nMELIA ROOM 2 SINGLE BEDS\n23 M2, REFURBISHED ON 2015, WIFI, TV 37"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""base"":""646.36"",""total"":""711.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""64.64"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""107.73""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-28"",""base"":""107.73""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""AX"",""CA"",""DC"",""EC"",""JC"",""CU"",""MC"",""IK""],""methods"":[""CREDIT_CARD"",""ADVANCE_DEPOSIT""]}},""paymentType"":""deposit"",""cancellation"":{""deadline"":""2022-09-22T18:52:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DD91RKR7RH""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SMSVQ148&adults=2&boardType=ROOM_ONLY&checkInDate=2022-09-22&checkOutDate=2022-09-28&paymentPolicy=NONE&roomQuantity=6""}]}"
78,485,333,4294,2296,2296,test_1iv9bn0asx648_getMultiHotelOffers,hotelIds=WVMANBRI%2CXRBKK199%2CCYSELCYC;roomQuantity=1;adults=2;currency=UYU;checkInDate=2022-09-20;priceRange=60;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+AyDqZ36QI3bSE0MBo4upnETgHyhZ;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XRBKK199"",""chainCode"":""XR"",""dupeId"":""700141971"",""name"":""The St Regis Bangkok"",""cityCode"":""BKK"",""latitude"":13.73977,""longitude"":100.54002},""available"":true,""offers"":[{""id"":""M69IZS7U16"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nDeluxe Rooms offer Floor-to-ceiling windows wit\nh abundant natural light, 1 King, Mini fridge, "",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""THB"",""base"":""8415.00"",""total"":""9904.46"",""variations"":{""average"":{""base"":""8415.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""8415.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""9062.96"",""deadline"":""2022-09-19T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/M69IZS7U16""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XRBKK199&adults=2&checkInDate=2022-09-20&currency=UYU&roomQuantity=1""}],""dictionaries"":{""currencyConversionLookupRates"":{""THB"":{""rate"":""1.125202"",""target"":""UYU"",""targetDecimalPlaces"":2}}}}"
32,9,703,9776,3098,3098,test_t4yimrfkb96d_getMultiHotelOffers,hotelIds=SIPHL992%2CRTBKKVIE%2CWISFOSTF%2CRTBKKASO%2CINBCNAC7;roomQuantity=6;adults=1;currency=BOB;countryOfResidence=NZ;lang=hu-HU;checkInDate=2022-09-22;priceRange=300;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+eD1D3f5ipZZNiAmHsHttGsRYV3gh;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTBKKASO"",""chainCode"":""RT"",""dupeId"":""700132030"",""name"":""Grand Mercure Bangkok Asoke Residence"",""cityCode"":""BKK"",""latitude"":13.74167,""longitude"":100.56083},""available"":true,""offers"":[{""id"":""XENKUTE5IW"",""roomQuantity"":""6"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""RA3"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""B1K"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""ADVANCE SAVER\nDeluxe Suite 1 King Bed"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""total"":""3451.55"",""taxes"":[{""code"":""COUNTRY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""17.70"",""included"":true}],""variations"":{""average"":{""base"":""2932.50""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""2932.50""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/XENKUTE5IW?lang=hu-HU""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTBKKASO&adults=1&checkInDate=2022-09-22&countryOfResidence=NZ&currency=BOB&lang=hu-HU&paymentPolicy=DEPOSIT&roomQuantity=6""}],""dictionaries"":{""currencyConversionLookupRates"":{""THB"":{""rate"":""0.1883941"",""target"":""BOB"",""targetDecimalPlaces"":2}}}}"
71,367,366,4441,550,550,test_uvbfkgvnqsf8_getMultiHotelOffers,checkOutDate=2022-09-28;hotelIds=HLAKL100;adults=3;includeClosed=false;lang=es;checkInDate=2022-09-22;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+UuLCBypTX4uGgh7wolsdhHu69DmX;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HLAKL100"",""chainCode"":""HL"",""dupeId"":""700021341"",""name"":""HILTON AUCKLAND"",""cityCode"":""AKL"",""latitude"":-36.84212,""longitude"":174.76472},""available"":true,""offers"":[{""id"":""WDUP9Y3XVV"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-28"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A0R"",""typeEstimated"":{""category"":""DELUXE_ROOM""},""description"":{""text"":""FLEXIBLE RATE\nKING DELUXE ROOM PLUS\nTOP FLOOR WITH SEPARATE LIVING AREA\nLCD TV DVD DESK BALCONY FULL SIZE BATHTUB"",""lang"":""ES""}},""guests"":{""adults"":3},""price"":{""currency"":""NZD"",""base"":""3374.00"",""total"":""3374.00"",""variations"":{""average"":{""base"":""562.33""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""total"":""559.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""total"":""569.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""total"":""589.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-27"",""total"":""549.00""},{""startDate"":""2022-09-27"",""endDate"":""2022-09-28"",""total"":""559.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""559.00"",""deadline"":""2022-09-21T23:59:00+12:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/WDUP9Y3XVV?lang=es""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HLAKL100&adults=3&checkInDate=2022-09-22&checkOutDate=2022-09-28&lang=es""}]}"
82,450,344,2041,2845,2845,test_1hr5cdx1lv86t_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-30;hotelIds=HYSFOHUQ;adults=3;includeClosed=true;lang=ES;checkInDate=2022-09-22;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+eD1D3f5ipZZNiAmHsHttGsRYV3gh;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HYSFOHUQ"",""chainCode"":""HY"",""dupeId"":""700015779"",""name"":""Grand Hyatt San Francisco"",""cityCode"":""SFO"",""latitude"":37.78891,""longitude"":-122.40718},""available"":true,""offers"":[{""id"":""4JEPKHR0D1"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-30"",""rateCode"":""***"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""KNG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Standard Rate 1 King Bed\n1 KING BED:312 SQ FT: WORK DESK AREA: FLOOR"",""lang"":""ES""}},""guests"":{""adults"":3},""price"":{""currency"":""USD"",""base"":""2672.00"",""total"":""3381.09"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""709.09"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""334.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-30"",""base"":""334.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-21T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4JEPKHR0D1?lang=ES""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HYSFOHUQ&adults=3&boardType=ROOM_ONLY&checkInDate=2022-09-22&checkOutDate=2022-09-30&lang=ES""}]}"
25,333,447,8381,2279,2279,test_1ji1r8vfnscpw_getMultiHotelOffers,checkOutDate=2022-09-23;hotelIds=WIFLR043;adults=3;includeClosed=true;currency=RUB;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+wzYEd5XTvzYoNgA61smnPf6uG3xZ;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WIFLR043"",""chainCode"":""WI"",""dupeId"":""700013553"",""name"":""The Westin Excelsior, Florence"",""cityCode"":""FLR"",""latitude"":43.77221,""longitude"":11.24592},""available"":true,""offers"":[{""id"":""KLR7U6NGL7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-23"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate, local calls\nBelvedere Suite, 1 King, Whirlpool fits 2, 50sq\nm/538sqft, Living/sitting area, Wireless intern"",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""EUR"",""base"":""15975.00"",""total"":""16260.00"",""variations"":{""average"":{""base"":""5325.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-23"",""base"":""5325.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""5340.00"",""deadline"":""2022-09-18T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/KLR7U6NGL7""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WIFLR043&adults=3&checkOutDate=2022-09-23&currency=RUB""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""60"",""target"":""RUB"",""targetDecimalPlaces"":2}}}}"
96,299,633,264,2971,2971,test_soen3wjb4qqq_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=WISELWES;adults=6;includeClosed=true;currency=HKD;paymentPolicy=DEPOSIT;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+lRdYoiHLWxMiv3XEdRlBpJIx1Aqo;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WISELWES"",""chainCode"":""WI"",""name"":""The Westin Josun Seoul"",""cityCode"":""SEL"",""latitude"":37.56434,""longitude"":126.98007},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WISELWES&adults=6&checkOutDate=2022-09-26&currency=HKD&paymentPolicy=DEPOSIT""}]}"
80,491,765,4160,828,828,test_t8cwb239mdyu_getMultiHotelOffers,checkOutDate=2022-09-27;hotelIds=ARSVQCIU%2CWVFLRMIN;roomQuantity=3;adults=1;includeClosed=true;currency=CHF;countryOfResidence=GB;checkInDate=2022-09-20;priceRange=100-1000;paymentPolicy=DEPOSIT;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+6fwTXY30GMswu3A3oPIhTkhVo6Kh;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVFLRMIN"",""chainCode"":""WV"",""name"":""GRAND HOTEL MINERVA"",""cityCode"":""FLR"",""latitude"":43.77391,""longitude"":11.24915},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVFLRMIN&adults=1&checkInDate=2022-09-20&checkOutDate=2022-09-27&countryOfResidence=GB&currency=CHF&paymentPolicy=DEPOSIT&roomQuantity=3""}]}"
40,345,346,7458,1280,1280,test_rhtyjc523ewj_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=HSLIMAAL%2CWVROM181;adults=1;includeClosed=false;currency=CLP;countryOfResidence=AR;checkInDate=2022-09-21;priceRange=10-;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BwCdbcYPrjUmS0aGxi9HbkSrzx5G;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HSLIMAAL"",""chainCode"":""HS"",""dupeId"":""700077760"",""name"":""Continental Lima"",""cityCode"":""LIM"",""latitude"":-12.05059,""longitude"":-77.03328},""available"":true,""offers"":[{""id"":""Z1T5825ALM"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-24"",""rateCode"":""PRO"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""4.00""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""ROH"",""typeEstimated"":{""category"":""ACCESSIBLE_ROOM""},""description"":{""text"":""Standard Double Room - Extra-person charges may apply and vary d\nStandard room 1 Double Bed or 2 Twin Beds258-sq-foot room with city views Internet - Free WiFi Entertainment - 32-inch LED TV with cable channelsFood - Drink - Room service (limited)Sleep - Pillowtop bed, premium bedding, blackout drapes-curtains, turndown service, and bed sheets Bathroom - Private bathroom, designer toiletries, and a shower with a rainfall showerheadPractical - Phone and deskComfort - Daily housekeepingAccessibility - Grab bar in bathtub and wheelchair accessibleNeed to Know - No rollaway-extra beds availableNon-SmokingRoom is accessed via exterior corridors and room-bed type depends on availability at check-in"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""168.00"",""total"":""168.00"",""variations"":{""average"":{""base"":""56.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-24"",""total"":""56.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""DC"",""DN"",""VI"",""MC"",""CA"",""AX""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":3,""deadline"":""2022-09-19T10:12:00-05:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/Z1T5825ALM""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HSLIMAAL&adults=1&checkInDate=2022-09-21&checkOutDate=2022-09-24&countryOfResidence=AR&currency=CLP""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""925"",""target"":""CLP"",""targetDecimalPlaces"":0}}}}"
45,68,431,2552,2454,2454,test_sok3jgxhm791_getMultiHotelOffers,hotelIds=MCSYDMCM;roomQuantity=2;adults=1;currency=AUD;countryOfResidence=MA;lang=zh;checkInDate=2022-09-21;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+czf9zuqQtcGWcnq2EJWEF8aengGI;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCSYDMCM"",""chainCode"":""MC"",""dupeId"":""700015132"",""name"":""Sydney Harbour Marriott Hotel at Circular Quay"",""cityCode"":""SYD"",""latitude"":-33.86262,""longitude"":151.20903},""available"":true,""offers"":[{""id"":""J0Y0NSDD9J"",""roomQuantity"":""2"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""万豪老年人折扣,, 需提供62 周岁及以上有效 ID\n1 King, Mini fridge, 29sqm/312sqft, Wireless in\nternet, complimentary, Wired internet, complime"",""lang"":""ZH""}},""guests"":{""adults"":1},""price"":{""currency"":""AUD"",""base"":""262.65"",""total"":""525.30"",""variations"":{""average"":{""base"":""262.65""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""262.65""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""525.30"",""deadline"":""2022-09-20T23:59:00+10:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/J0Y0NSDD9J?lang=zh""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCSYDMCM&adults=1&checkInDate=2022-09-21&countryOfResidence=MA&currency=AUD&lang=zh&paymentPolicy=NONE&roomQuantity=2""}]}"
53,401,349,1915,2773,2773,test_u7ul306ysorl_getMultiHotelOffers,hotelIds=XRBKK199%2CHXMIAFZ7%2CHGPHL527%2CCYNYCMTC;adults=5;checkInDate=2022-09-22;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+IrIRnYz5gxP9pyUjW1gA1yaK0Yrb;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HGPHL527"",""chainCode"":""HG"",""dupeId"":""700179553"",""name"":""HW SUITES UNIVERSITY CITY PHILADELPHIA"",""cityCode"":""PHL"",""latitude"":39.95499,""longitude"":-75.20553},""available"":true,""offers"":[{""id"":""USFLDRYL1K"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""boardType"":""BREAKFAST"",""room"":{""type"":""A04"",""typeEstimated"":{""category"":""SUITE"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""FLEXIBLE RATE\n2 DOUBLE BEDS 1 BEDROOM SUITE NONSMOKING\nSEPARATE BDRM LIVING RM SOFABED FULL KITCHEN\nFREE WIFI-DAILY HOT BREAKFAST-24/7 SUITE SHOP"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""USD"",""base"":""365.00"",""total"":""424.31"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""59.31"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""365.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""365.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""365.00"",""deadline"":""2022-09-21T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/USFLDRYL1K""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HGPHL527&adults=5&checkInDate=2022-09-22""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XRBKK199"",""chainCode"":""XR"",""dupeId"":""700141971"",""name"":""The St Regis Bangkok"",""cityCode"":""BKK"",""latitude"":13.73977,""longitude"":100.54002},""available"":true,""offers"":[{""id"":""OCJ2XY0QE8"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""SUITE""},""description"":{""text"":""Marriott Senior Discount, includes\nTwo-bedroom Legacy Suites offer expansive, floo\nr-to-ceiling windows showcasing stunning city v"",""lang"":""EN""}},""guests"":{""adults"":5},""price"":{""currency"":""THB"",""base"":""24735.00"",""total"":""36613.10"",""variations"":{""average"":{""base"":""24735.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""24735.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""26639.60"",""deadline"":""2022-09-21T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/OCJ2XY0QE8""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XRBKK199&adults=5&checkInDate=2022-09-22""}]}"
81,204,89,5097,2801,2801,test_to1rlvy5lgdw_getMultiHotelOffers,hotelIds=ONMUCAHM;roomQuantity=8;adults=5;includeClosed=true;currency=UYU;checkInDate=2022-09-20;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+LZbPplPhdMEEXyDC9AmyryvFpvlN;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONMUCAHM"",""chainCode"":""ON"",""name"":""ART HOTEL MUNICH"",""cityCode"":""MUC"",""latitude"":48.13785,""longitude"":11.55594},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONMUCAHM&adults=5&checkInDate=2022-09-20&currency=UYU&roomQuantity=8""}]}"
