,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
10,test_us06j6y96sdt_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
11,test_1hb86glcrya7m_findAirports,iata=BBB;icao=SCOV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
12,test_rl2vs5psmu03_findAirports,iata=SCX;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
13,test_1jia1efjkbiat_findAirports,icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7889,""iata"":""UUD"",""icao"":""UIUU"",""name"":""Baikal International Airport"",""location"":""Ulan-Ude, Buryatia, Russia"",""street_number"":""10"",""street"":""Ulitsa Poselok Aeroport"",""city"":""Ulan-Ude"",""county"":""Gorod Ulan-Ude"",""state"":""Buryatiya Republits"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":""670018"",""phone"":""+7 301 222-76-11"",""latitude"":51.804977,""longitude"":107.44353,""uct"":480,""website"":""http://www.airportbaikal.ru/""}
"
14,test_1hv38asz06n38_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
15,test_1iv3s2utzzfp1_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
16,test_to4lbvcg450i_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
17,test_1k1wqqcbkeiwk_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
18,test_1h7j5a8dkvbdy_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
19,test_urxhy0tk7s69_findAirports,iata=BBL;icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
20,test_ure2qjz6ke28_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
21,test_sl3wper8qbsg_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
22,test_r1akjz5ykw8j_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
23,test_rhdco9db8ylu_findAirports,icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":193,""iata"":""AJJ"",""icao"":""GQNJ"",""name"":""Akjoujt Airport"",""location"":""Akjoujt, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
24,test_sone0ucms2ua_findAirports,icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7889,""iata"":""UUD"",""icao"":""UIUU"",""name"":""Baikal International Airport"",""location"":""Ulan-Ude, Buryatia, Russia"",""street_number"":""10"",""street"":""Ulitsa Poselok Aeroport"",""city"":""Ulan-Ude"",""county"":""Gorod Ulan-Ude"",""state"":""Buryatiya Republits"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":""670018"",""phone"":""+7 301 222-76-11"",""latitude"":51.804977,""longitude"":107.44353,""uct"":480,""website"":""http://www.airportbaikal.ru/""}
"
25,test_toa59q25chf4_findAirports,iata=BBD;icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
26,test_1h7le1eii90kx_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
27,test_r1ctzypglf7a_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
28,test_ubj3jybktc1h_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
29,test_1h7wjer8kmw4x_findAirports,iata=SDB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6661,""iata"":""SDB"",""icao"":""FALW"",""name"":""Air Force Base Langebaanweg"",""location"":""Saldanha Bay, South Africa"",""street_number"":"""",""street"":""R45"",""city"":""Langebaan"",""county"":""West Coast DC"",""state"":""Western Cape"",""country_iso"":""ZA"",""country"":""South Africa"",""postal_code"":""7375"",""phone"":""+27 22 706 2911"",""latitude"":-32.971996,""longitude"":18.15684,""uct"":120,""website"":""http://www.af.mil.za/BASES/afb_langebaan/default.htm""}
"
30,test_1hrp9trhskrj5_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
31,test_1iukf86q0o46v_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
32,test_1ievitrx69641_findAirports,icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7889,""iata"":""UUD"",""icao"":""UIUU"",""name"":""Baikal International Airport"",""location"":""Ulan-Ude, Buryatia, Russia"",""street_number"":""10"",""street"":""Ulitsa Poselok Aeroport"",""city"":""Ulan-Ude"",""county"":""Gorod Ulan-Ude"",""state"":""Buryatiya Republits"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":""670018"",""phone"":""+7 301 222-76-11"",""latitude"":51.804977,""longitude"":107.44353,""uct"":480,""website"":""http://www.airportbaikal.ru/""}
"
33,test_skq27wt4wtpg_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
34,test_vb6by4v0ubzp_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
35,test_t4nc141tm8gz_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
36,test_s15jm8dguwqa_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
37,test_1hrrkua2ihso2_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
