,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1672,350,350,test_t4q62jugn2oy_bySearch,r=json;s=Arcane;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Arcane Sorcerer"",""Year"":""1996"",""imdbID"":""tt0115564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDZmZmYyMTYtYzQ5ZS00N2NlLWFjYjYtYmRkNGU5YWRmN2I2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_SX300.jpg""},{""Title"":""Dennis Miller: Citizen Arcane"",""Year"":""1996"",""imdbID"":""tt0123794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE2YWFiMWMtOTg4My00ZWJiLWJmZWUtZDg4OTc4MDVhZjE2XkEyXkFqcGdeQXVyNTMyODQ1Njk@._V1_SX300.jpg""},{""Title"":""Arcane Sorcery"",""Year"":""2015"",""imdbID"":""tt6824578"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWExYThhYmQtOWUzNS00MDQ5LWI3MDQtMjJmMDUyMzkwMDFlXkEyXkFqcGdeQXVyNTMyNzMzNjI@._V1_SX300.jpg""},{""Title"":""Day of the Arcane Light"",""Year"":""1969"",""imdbID"":""tt1676902"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt1979184"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2012"",""imdbID"":""tt2505880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUxNDZmYmItZmJhZS00NzExLTkyZGQtNjJiZTkwZTdjNjBiXkEyXkFqcGdeQXVyMzgzOTI1NTA@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt2700728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Arcane Mind"",""Year"":""2014"",""imdbID"":""tt3881922"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""30"",""Response"":""True""}"
3228,6317,6317,test_s4rt38axnuba_bySearch,s=Christmas+Crime;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
5085,3316,3316,test_1k1ty6glht4xc_bySearch,s=Better+Call+Saul;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul presents: Slippin' Jimmy"",""Year"":""2022–"",""imdbID"":""tt20516438"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWI4ZDUzMzctYjQxNi00ODExLTgzNmEtYmJhNTNlZGU2ODkwXkEyXkFqcGdeQXVyMTA0Njc0NDUx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Filmmaker Training"",""Year"":""2022"",""imdbID"":""tt21279126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjFmMzBjY2UtZWEzZC00NmJlLThjOTktMTY1MDlmZThlYWU4XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
5326,6730,6730,test_vbhftm13uyia_bySearch,s=The+Matrix+Resurrections;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021) - The Keanu Resurrections"",""Year"":""2021"",""imdbID"":""tt16910890"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt17005052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmE0YzdlMTktM2Q5YS00NGViLTg0MzQtYmZkNjE3MTFiYzU0XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt20236684"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections: No One Can Be Told What the Matrix Is"",""Year"":""2021"",""imdbID"":""tt21115450"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
5853,4194,4194,test_1h7fwdb9xfdcy_bySearch,r=json;s=The+Godfather;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather"",""Year"":""1972"",""imdbID"":""tt0068646"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather Part II"",""Year"":""1974"",""imdbID"":""tt0071562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWMwMGQzZTItY2JlNC00OWZiLWIyMDctNDk2ZDQ2YjRjMWQ0XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather Part III"",""Year"":""1990"",""imdbID"":""tt0099674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFlYWY2YjYtNjdhNi00MzVlLTg2MTMtMWExNzg4NmM5NmEzXkEyXkFqcGdeQXVyMDk5Mzc5MQ@@._V1_SX300.jpg""},{""Title"":""The Godfather Trilogy: 1901-1980"",""Year"":""1992"",""imdbID"":""tt0150742"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODZjYmMtYTJjNy00MTU2LWI5OTYtYTg5YjFlMDk3ZjI0XkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""The Godfather Saga"",""Year"":""1977"",""imdbID"":""tt0809488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzk3NmZmMjgtMjA4NS00MjdkLTlkZmMtZGFkMDAyNWU4NDdlXkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""Miracles: The Canton Godfather"",""Year"":""1989"",""imdbID"":""tt0098019"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYThlMDRmNDYtNDU3YS00YmRkLTg0MWYtODIzZjM3MzViZDU3XkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Godfather"",""Year"":""2006"",""imdbID"":""tt0442674"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQyNTE4NzMzNF5BMl5BanBnXkFtZTgwMDgzNTY3MDE@._V1_SX300.jpg""},{""Title"":""The Black Godfather"",""Year"":""2019"",""imdbID"":""tt10289996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhNjM5MTItZDRkNS00ZjUyLTkyMWUtZjg1YWZjMjFlYjg0XkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_SX300.jpg""},{""Title"":""The Last Godfather"",""Year"":""2010"",""imdbID"":""tt1584131"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYxNTgzOTQyNV5BMl5BanBnXkFtZTcwMzI1NDk3NA@@._V1_SX300.jpg""},{""Title"":""The Godfather II"",""Year"":""2009"",""imdbID"":""tt1198207"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGMzMTIwMzQtZWExZC00OTZhLWJjNjMtYjY4MGY1NzI1ZjMyXkEyXkFqcGdeQXVyOTkwMTc4ODQ@._V1_SX300.jpg""}],""totalResults"":""84"",""Response"":""True""}"
5115,2807,2807,test_1k1r6v67vz8s0_bySearch,s=Finale;apikey=anonymous;page=3;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Finale"",""Year"":""2011"",""imdbID"":""tt1979230"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2NkMWFkYjYtMWMzZS00Y2QzLWEyZDktYmEyZWI2NzU2NTQ1XkEyXkFqcGdeQXVyNDk1MTY0NTg@._V1_SX300.jpg""},{""Title"":""Lykketoft finale"",""Year"":""2005"",""imdbID"":""tt0464100"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Hershel's Land Finale"",""Year"":""2013"",""imdbID"":""tt3322270"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Horseshoe Finale"",""Year"":""2015"",""imdbID"":""tt5875364"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NkZTk1ZjctYjUzYy00OGQ0LThkNzMtMGVjMGJjYzU4Y2YzXkEyXkFqcGdeQXVyNTAxMjU5MTQ@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""1948"",""imdbID"":""tt0377918"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzY2Q3OWYtOTg0Yi00NWMxLTkwN2UtYTgwNzQ2OTRjNGI5XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg""},{""Title"":""Sentence finale"",""Year"":""2006"",""imdbID"":""tt0499564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEwMTUwMzg5M15BMl5BanBnXkFtZTcwMjk1OTQzMQ@@._V1_SX300.jpg""},{""Title"":""Yowis Ben Finale"",""Year"":""2021"",""imdbID"":""tt16288970"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGZmNDQzODMtZjFjNy00ZDdjLWIwN2QtYTRlZjM4YzcwMjM2XkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_SX300.jpg""},{""Title"":""WWE Diva Search Finale"",""Year"":""2006"",""imdbID"":""tt0887170"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Finale of 1st Act, Hoyt's 'Milk White Flag'"",""Year"":""1894"",""imdbID"":""tt0229387"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Steve Harvey's Grand Finale"",""Year"":""2012"",""imdbID"":""tt2345308"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDc5YzRlZDYtM2QyMS00NzM0LWFmNTgtODNhOWQxYzg4ODkyXkEyXkFqcGdeQXVyMjQzNjkzMjY@._V1_SX300.jpg""}],""totalResults"":""186"",""Response"":""True""}"
9729,5506,5506,test_1hrorwsnylsfr_bySearch,r=json;s=V+for+Vendetta;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""V for Vendetta"",""Year"":""2005"",""imdbID"":""tt0434409"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg""},{""Title"":""'V for Vendetta' Unmasked"",""Year"":""2006"",""imdbID"":""tt0775408"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWY4Y2RiNWQtMGRiMS00ZWEyLThlM2ItYjNhZDdkMmE2YmRmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Freedom! Forever!: Making 'V for Vendetta'"",""Year"":""2006"",""imdbID"":""tt1020796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEyNWE5YzAtNDIzNy00ODJkLWFjYTktZDg0Y2MwMjBkZjdjXkEyXkFqcGdeQXVyNjg0MzUyNDU@._V1_SX300.jpg""},{""Title"":""England Prevails: V for Vendetta and the New Wave in Comics"",""Year"":""2006"",""imdbID"":""tt1020793"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
5488,979,979,test_1k1x9u4hl269g_bySearch,s=The+Matrix;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix"",""Year"":""1999"",""imdbID"":""tt0133093"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded"",""Year"":""2003"",""imdbID"":""tt0234215"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODE0MzZhZTgtYzkwYi00YmI5LThlZWYtOWRmNWE5ODk0NzMxXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Revolutions"",""Year"":""2003"",""imdbID"":""tt0242653"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzNlZTZjMDctZjYwNi00NzljLWIwN2QtZWZmYmJiYzQ0MTk2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Making 'The Matrix'"",""Year"":""1999"",""imdbID"":""tt0365467"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjJjMTg5MTEtMDkwMy00ZjUyLTg5ODYtMmNmY2ZiNGVlZTdjXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Revisited"",""Year"":""2001"",""imdbID"":""tt0295432"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkzNjg3NjE4N15BMl5BanBnXkFtZTgwNTc3NTAwNzE@._V1_SX300.jpg""},{""Title"":""Enter the Matrix"",""Year"":""2003"",""imdbID"":""tt0277828"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM3MDU2MWQtYjdlNC00NDBlLTkyNGMtNjdhYjdlNTdiNTFlXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""A Glitch in the Matrix"",""Year"":""2021"",""imdbID"":""tt9847360"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWRhNGY3NGQtMDAxMS00YjY2LTgzOTUtZjljZmUyYWQwMGI2XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix: Path of Neo"",""Year"":""2005"",""imdbID"":""tt0451118"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGFiNGU4MjEtODM2ZC00OTg0LThkNmEtZTBlN2FkMmFjOWYzXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""CR: Enter the Matrix"",""Year"":""2009"",""imdbID"":""tt1675286"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTExMzY3NTQ1NjleQTJeQWpwZ15BbWU3MDAyMjk2NzM@._V1_SX300.jpg""}],""totalResults"":""91"",""Response"":""True""}"
7919,561,561,test_urk3fsaoofoi_bySearch,s=One+Piece;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTZlOTc0MmMtMDBmNy00MzU4LWE2Y2MtMWEwN2Y2YThhYzJiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Red"",""Year"":""2022"",""imdbID"":""tt16183464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDBhM2IxMzItOTdmZi00NmMzLWFlNTgtN2E2MDRjODU4NzEzXkEyXkFqcGdeQXVyODMyNTM0MjM@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODU0ZTIwYTMtMjQ1MC00YmIyLWJhYjMtMTMzYjM4ZmM0ODRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""80"",""Response"":""True""}"
3081,2392,2392,test_sl0mopkhhb1x_bySearch,s=V+for+Vendetta;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""V for Vendetta"",""Year"":""2005"",""imdbID"":""tt0434409"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg""},{""Title"":""'V for Vendetta' Unmasked"",""Year"":""2006"",""imdbID"":""tt0775408"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWY4Y2RiNWQtMGRiMS00ZWEyLThlM2ItYjNhZDdkMmE2YmRmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Freedom! Forever!: Making 'V for Vendetta'"",""Year"":""2006"",""imdbID"":""tt1020796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEyNWE5YzAtNDIzNy00ODJkLWFjYTktZDg0Y2MwMjBkZjdjXkEyXkFqcGdeQXVyNjg0MzUyNDU@._V1_SX300.jpg""},{""Title"":""England Prevails: V for Vendetta and the New Wave in Comics"",""Year"":""2006"",""imdbID"":""tt1020793"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
6,5397,5397,test_vf6xrowhvzub_bySearch,s=The+Big+Bang+Theory;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""imdbID"":""tt0898266"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: It All Started with a Big Bang"",""Year"":""2012"",""imdbID"":""tt2342339"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory"",""Year"":""2007"",""imdbID"":""tt1147717"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Access All Areas"",""Year"":""2012"",""imdbID"":""tt2342337"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Set Tour with Simon & Kunal"",""Year"":""2010"",""imdbID"":""tt2196720"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Take Out with the Cast of the Big Bang Theory"",""Year"":""2010"",""imdbID"":""tt2196728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: The Making of 'G.I. Joe'"",""Year"":""2009"",""imdbID"":""tt1546669"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Quantum Mechanics of the Big Bang Theory"",""Year"":""2008"",""imdbID"":""tt2178276"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWZlN2Y2MzgtYmU5NS00MDM2LThkM2ItZDkwOTdiYjc0MjdkXkEyXkFqcGdeQXVyNDEyNjEzOTg@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: Physicist to the Stars"",""Year"":""2009"",""imdbID"":""tt2192210"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Testing the Infinite Hilarity Hyphothesis of the Big Bang Theory"",""Year"":""2009"",""imdbID"":""tt2192234"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""15"",""Response"":""True""}"
3716,1904,1904,test_s100wzdxp6ig_bySearch,r=json;s=The+Rescue;apikey=anonymous;y=1988;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Rescue"",""Year"":""1988"",""imdbID"":""tt0095981"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRjMmIxNWQtMzBhMy00MDkyLTk3NDUtNjlhZmYxZDY4YWUwXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""The Wreck and Rescue of the Schooner J.H. Hartzell"",""Year"":""1988"",""imdbID"":""tt0492921"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUyNjU5NjEyNl5BMl5BanBnXkFtZTcwNjY1MTUzMQ@@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
3595,345,345,test_1iyi8hayecabb_bySearch,s=Dororo;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2019"",""imdbID"":""tt9458304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwNmQyM2EtMDQ2My00Y2FhLWJlYTYtMDMwYWU4MzAwYmI3XkEyXkFqcGdeQXVyMTQ3MjMyMTYz._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""1968–"",""imdbID"":""tt1985378"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQyMTlhM2MtNDE0MC00N2MwLWE3YjMtODgzZjg1NGY2N2VhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
