,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
614,9122,2023,2023,test_1jyag5pgvx7av_getMultiHotelOffers,hotelIds=HIDXBEE0%2CRCLGBRIR%2CWHUSM058%2CBWROM242;adults=2;currency=USD;countryOfResidence=GB;checkInDate=2022-09-20;priceRange=15-10000;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGg88bnDmovSga9rbfrESr2659ug;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWROM242"",""chainCode"":""BW"",""dupeId"":""700061971"",""name"":""Best Western Globus Hotel"",""cityCode"":""ROM"",""latitude"":41.9071,""longitude"":12.51779},""available"":true,""offers"":[{""id"":""IQX2MRT1HX"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""UK3"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A2T"",""typeEstimated"":{""category"":""COMFORT_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""BEST AVAILABLE BED - BREAKFAST RATE*AVAILABLE T\n1 QUEEN 1 SINGLE,COMFORT ROOM\nSTANDARD"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""base"":""151.00"",""total"":""153.50"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""2.50"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""151.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""151.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""NON-REFUNDABLE RATE""},""type"":""FULL_STAY""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/IQX2MRT1HX""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWROM242&adults=2&checkInDate=2022-09-20&countryOfResidence=GB&currency=USD&paymentPolicy=GUARANTEE""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HIDXBEE0"",""chainCode"":""HI"",""dupeId"":""700141567"",""name"":""HOLIDAY INN EXP DUBAI AIRPORT"",""cityCode"":""DXB"",""latitude"":25.24163,""longitude"":55.36028},""available"":true,""offers"":[{""id"":""CI59FIV2NP"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""57J"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""BREAKFAST"",""room"":{""type"":""*RH"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""BEST FLEXIBLE RATE\nStandard Room When you arrive at the hotel we\nwill do our best to meet your room type"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""AED"",""base"":""211.48"",""total"":""269.07"",""taxes"":[{""code"":""MISCELLANEOUS"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""amount"":""10.00"",""currency"":""AED"",""included"":false},{""code"":""MISCELLANEOUS"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""12.50"",""included"":false},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""10.00"",""included"":false}],""variations"":{""average"":{""base"":""211.48""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""211.48""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""VI"",""CA"",""DC"",""CB"",""EC"",""JC""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""deadline"":""2022-09-20T15:57:00+04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/CI59FIV2NP""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HIDXBEE0&adults=2&checkInDate=2022-09-20&countryOfResidence=GB&currency=USD&paymentPolicy=GUARANTEE""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RCLGBRIR"",""chainCode"":""RC"",""dupeId"":""700146345"",""name"":""Residence Inn by Marriott Long Beach Downtown"",""cityCode"":""LGB"",""latitude"":33.75831,""longitude"":-118.20068},""available"":true,""offers"":[{""id"":""5YNISU5JGZ"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate, local calls\n1 King, Sofa bed, Full kitchen, Microwave, 406s\nqft/37sqm, Living/sitting area, Dining area, Wi"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""279.00"",""total"":""323.99"",""variations"":{""average"":{""base"":""279.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""279.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""323.99"",""deadline"":""2022-09-18T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/5YNISU5JGZ""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RCLGBRIR&adults=2&checkInDate=2022-09-20&countryOfResidence=GB&currency=USD&paymentPolicy=GUARANTEE""}],""dictionaries"":{""currencyConversionLookupRates"":{""AED"":{""rate"":""0.2723026"",""target"":""USD"",""targetDecimalPlaces"":2},""EUR"":{""rate"":""1.002127"",""target"":""USD"",""targetDecimalPlaces"":2}}}}"
358,2048,388,388,test_1hr8mv45qj5f7_getMultiHotelOffers,hotelIds=RTDXBNOV;roomQuantity=1;adults=9;includeClosed=true;currency=CHF;countryOfResidence=DE;priceRange=0-50000;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+Egg2o1R6ZS5cOQiwcL6m0nLY3XW1;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTDXBNOV"",""chainCode"":""RT"",""name"":""Novotel Deira City Centre"",""cityCode"":""DXB"",""latitude"":25.25359,""longitude"":55.33293},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTDXBNOV&adults=9&countryOfResidence=DE&currency=CHF&roomQuantity=1""}]}"
211,3247,315,315,test_s50nw9aeylb9_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=MCNYCWSM%2CARMADAVE%2CRTROMMER;adults=9;includeClosed=true;countryOfResidence=IT;lang=ES;checkInDate=2022-09-20;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oIN1ws99kZsOQzrZoYZwI7npSqGC;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCNYCWSM"",""chainCode"":""MC"",""name"":""New York Marriott Downtown"",""cityCode"":""NYC"",""latitude"":40.70975,""longitude"":-74.01468},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCNYCWSM&adults=9&boardType=ROOM_ONLY&checkInDate=2022-09-20&countryOfResidence=IT&lang=ES""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTROMMER"",""chainCode"":""RT"",""name"":""Mercure Roma Centro Colosseo"",""cityCode"":""ROM"",""latitude"":41.89,""longitude"":12.49812},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTROMMER&adults=9&boardType=ROOM_ONLY&checkInDate=2022-09-20&countryOfResidence=IT&lang=ES""}]}"
931,6951,1101,1101,test_1h7qzjfmtts9t_getMultiHotelOffers,hotelIds=HYSELIRS%2CRTPARSOR;adults=9;includeClosed=false;currency=AUD;countryOfResidence=US;checkInDate=2022-09-20;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oJA6RgX8daFGxNzN7n85P613HXN1;,,,,200,True,none,"{""data"":[]}"
680,1367,1997,1997,test_t4fjqm43ics0_getMultiHotelOffers,checkOutDate=2022-09-30;hotelIds=RTLONEXC;roomQuantity=1;adults=7;includeClosed=true;currency=BOB;countryOfResidence=TW;checkInDate=2022-09-22;priceRange=0-500;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+DwVNrHMf3zy30NmICLE8Pm7s4FEY;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTLONEXC"",""chainCode"":""RT"",""name"":""Novotel London Excel"",""cityCode"":""LON"",""latitude"":51.50797,""longitude"":0.02466},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTLONEXC&adults=7&checkInDate=2022-09-22&checkOutDate=2022-09-30&countryOfResidence=TW&currency=BOB&paymentPolicy=NONE&roomQuantity=1""}]}"
262,1682,1982,1982,test_u856bqtf3y2c_getMultiHotelOffers,hotelIds=RTLPLNOV%2CCYTYOCYC;adults=1;lang=hu-HU;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+DwVNrHMf3zy30NmICLE8Pm7s4FEY;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTLPLNOV"",""chainCode"":""RT"",""dupeId"":""700134649"",""name"":""Novotel Liverpool Centre"",""cityCode"":""LPL"",""latitude"":53.40317,""longitude"":-2.98453},""available"":true,""offers"":[{""id"":""L8GIJ83U95"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""1KD"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""BREAKFAST"",""room"":{""type"":""E1Q"",""typeEstimated"":{""category"":""EXECUTIVE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""FLEX - RO B2C-BB/Bed+Brkfast\nExecutive Room with King bed"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""GBP"",""total"":""20.00"",""variations"":{""average"":{""base"":""20.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""20.00"",""total"":""20.00""}]}},""policies"":{""holdTime"":{""deadline"":""2022-09-22T18:00:00""},""guarantee"":{""acceptedPayments"":{""creditCards"":[""AH"",""AX"",""CA"",""DC"",""EC"",""IK"",""VI""],""methods"":[""TRAVEL_AGENT_ID"",""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-22T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/L8GIJ83U95?lang=hu-HU""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTLPLNOV&adults=1&lang=hu-HU""}]}"
483,6114,1744,1744,test_urp31ap39a29_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-23;hotelIds=SIOSA092%2CRCLAXRIR;adults=9;includeClosed=true;currency=UYU;countryOfResidence=GB;lang=ja-JP;checkInDate=2022-09-20;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+1YfxPgNSa7eLb32p8H9usCrd1Dt5;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RCLAXRIR"",""chainCode"":""RC"",""name"":""Residence Inn by Marriott Los Angeles L.A. LIVE"",""cityCode"":""LAX"",""latitude"":34.04576,""longitude"":-118.26591},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RCLAXRIR&adults=9&boardType=ROOM_ONLY&checkInDate=2022-09-20&checkOutDate=2022-09-23&countryOfResidence=GB&currency=UYU&lang=ja-JP&paymentPolicy=NONE""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIOSA092"",""chainCode"":""SI"",""name"":""Sheraton Miyako Hotel Osaka"",""cityCode"":""OSA"",""latitude"":34.66583,""longitude"":135.52035},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIOSA092&adults=9&boardType=ROOM_ONLY&checkInDate=2022-09-20&checkOutDate=2022-09-23&countryOfResidence=GB&currency=UYU&lang=ja-JP&paymentPolicy=NONE""}]}"
443,5258,773,773,test_t89ndp6hxrvm_getMultiHotelOffers,checkOutDate=2022-09-27;hotelIds=HXLPL405%2CRTAKLIEL;adults=3;lang=ar;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oJA6RgX8daFGxNzN7n85P613HXN1;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HXLPL405"",""chainCode"":""HX"",""dupeId"":""700141386"",""name"":""HAMPTON BY HILTON LIVERPOOL CITY CENTRE"",""cityCode"":""LPL"",""latitude"":53.39899,""longitude"":-2.98614},""available"":true,""offers"":[{""id"":""XYSHNHVCZS"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""A04"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""FLEXIBLE RATE\nQUEEN ROOM WITH ALBERT DOCK VIEW AND SOFA BED\nHDTV/FREE WI-FI/HOT BREAKFAST INCLUDED\nWORK AREA"",""lang"":""AR""}},""guests"":{""adults"":3},""price"":{""currency"":""GBP"",""base"":""2146.97"",""total"":""2146.97"",""variations"":{""average"":{""base"":""306.71""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-27"",""total"":""306.71""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""306.71"",""deadline"":""2022-09-19T23:59:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/XYSHNHVCZS?lang=ar""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HXLPL405&adults=3&checkOutDate=2022-09-27&lang=ar""}]}"
837,8767,861,861,test_t81t4xo5f67n_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=RZUKYRZZ%2CMCSYDMCM;adults=3;currency=MKD;priceRange=10-;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGkOzfHxuBXf7PGGi9ysLFJtaNjv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RZUKYRZZ"",""chainCode"":""RZ"",""dupeId"":""700211382"",""name"":""The Ritz-Carlton Kyoto"",""cityCode"":""UKY"",""latitude"":34.69999,""longitude"":135.49284},""available"":true,""offers"":[{""id"":""UI4XME5L8D"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""room"":{""type"":""BKF"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Earn Eat Enjoy, breakfast, 10,000 JPY hotel credit per stay\nDeluxe King Room with views of the city, 1 King\n, 50sqm/538sqft, Living/sitting area, Wireless "",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""JPY"",""base"":""520000"",""total"":""770839"",""variations"":{""average"":{""base"":""104000""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""95000""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""100000""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-25"",""base"":""115000""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""95000""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""107500"",""deadline"":""2022-09-20T23:59:00+09:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/UI4XME5L8D""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RZUKYRZZ&adults=3&checkOutDate=2022-09-26&currency=MKD""}],""dictionaries"":{""currencyConversionLookupRates"":{""JPY"":{""rate"":""0.429165"",""target"":""MKD"",""targetDecimalPlaces"":0}}}}"
147,5318,1628,1628,test_t4sz0p97zt4n_getMultiHotelOffers,hotelIds=SMSVQ148%2CMCLGABKM;adults=2;includeClosed=false;countryOfResidence=MX;lang=es;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+MqFRqO7cYzAuXWQ9DhwNSQ2k3PJG;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCLGABKM"",""chainCode"":""MC"",""dupeId"":""700009911"",""name"":""New York Marriott at the Brooklyn Bridge"",""cityCode"":""LGA"",""latitude"":40.69384,""longitude"":-73.98916},""available"":true,""offers"":[{""id"":""VXGPTU32LS"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Descuento Marriott Senior, consulte los detalles de la tarifa\n1 King, Mini refrigerador, 400pies/36m², Acceso\n inalámbrico a Internet con cargo, Servicio de "",""lang"":""ES""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""484.00"",""total"":""587.58"",""variations"":{""average"":{""base"":""484.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""484.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""558.90"",""deadline"":""2022-09-18T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/VXGPTU32LS?lang=es""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCLGABKM&adults=2&countryOfResidence=MX&lang=es&paymentPolicy=GUARANTEE""}]}"
220,8644,773,773,test_rl53o72nze5f_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=XROSA198%2CMCBOGMCM;roomQuantity=2;adults=5;includeClosed=true;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGkOzfHxuBXf7PGGi9ysLFJtaNjv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCBOGMCM"",""chainCode"":""MC"",""name"":""Bogota Marriott Hotel"",""cityCode"":""BOG"",""latitude"":4.62693,""longitude"":-74.08629},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCBOGMCM&adults=5&checkOutDate=2022-09-26&roomQuantity=2""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XROSA198"",""chainCode"":""XR"",""name"":""The St Regis Osaka"",""cityCode"":""OSA"",""latitude"":34.68347,""longitude"":135.50111},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XROSA198&adults=5&checkOutDate=2022-09-26&roomQuantity=2""}]}"
643,4376,680,680,test_vb6thsle4dv7_getMultiHotelOffers,hotelIds=WHUSM058;adults=3;countryOfResidence=DE;lang=DE;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+s9YNH5lrRyYx72krXYf4xGRbLtj3;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WHUSM058"",""chainCode"":""WH"",""dupeId"":""700141811"",""name"":""W Koh Samui"",""cityCode"":""USM"",""latitude"":9.47589,""longitude"":99.9566},""available"":true,""offers"":[{""id"":""0GBG6AKFXY"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Seniorenermäßigung, inklusive siehe Tarifdetails\n1 Kingsize-Bett, Minikühlschrank, 163 m²/1754sq\nft, Wohn-/Sitzbereich, Speisebereich, Kostenlos"",""lang"":""DE""}},""guests"":{""adults"":3},""price"":{""currency"":""THB"",""base"":""11475.00"",""total"":""17425.33"",""variations"":{""average"":{""base"":""11475.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""11475.00""}]}},""policies"":{""paymentType"":""deposit"",""cancellation"":{""amount"":""12473.33"",""deadline"":""2022-09-18T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/0GBG6AKFXY?lang=DE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WHUSM058&adults=3&countryOfResidence=DE&lang=DE&paymentPolicy=NONE""}]}"
524,8401,125,125,test_1hre775xhpqap_getMultiHotelOffers,hotelIds=MDHAM800%2CMCSYDMCM%2CWVBCN054%2CWVDXBAIR;adults=1;includeClosed=true;currency=HRK;countryOfResidence=FR;lang=de;priceRange=0-500;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+MfAI5sS5jOTqnfwwdY8L54jf4HZI;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVBCN054"",""chainCode"":""WV"",""name"":""HOTEL REGINA"",""cityCode"":""BCN"",""latitude"":41.38594,""longitude"":2.16756},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVBCN054&adults=1&countryOfResidence=FR&currency=HRK&lang=de""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVDXBAIR"",""chainCode"":""WV"",""name"":""DUBAI INTL AIRPORT TERMINAL HOTEL"",""cityCode"":""DXB"",""latitude"":25.25106,""longitude"":55.35092},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVDXBAIR&adults=1&countryOfResidence=FR&currency=HRK&lang=de""}]}"
247,4910,1326,1326,test_vbhec4cdlgs0_getMultiHotelOffers,hotelIds=WVBCN014%2CBWPAR578;roomQuantity=6;adults=5;includeClosed=true;lang=KO;checkInDate=2022-09-20;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+VLSGEcS0wJnqSmLJ731GkralQ5Zi;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVBCN014"",""chainCode"":""WV"",""name"":""HOTEL PULITZER"",""cityCode"":""BCN"",""latitude"":41.38629,""longitude"":2.16844},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVBCN014&adults=5&checkInDate=2022-09-20&lang=KO&paymentPolicy=DEPOSIT&roomQuantity=6""}]}"
308,5597,589,589,test_1ib0gy65j7a5x_getMultiHotelOffers,hotelIds=DTLGB562%2CHGOAK110;roomQuantity=6;adults=9;includeClosed=true;currency=COP;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+s9YNH5lrRyYx72krXYf4xGRbLtj3;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HGOAK110"",""chainCode"":""HG"",""name"":""HOMEWOOD STE OAKLAND WATERFRNT"",""cityCode"":""OAK"",""latitude"":37.78931,""longitude"":-122.25451},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HGOAK110&adults=9&checkInDate=2022-09-21&currency=COP&paymentPolicy=NONE&roomQuantity=6""}]}"
365,8944,1062,1062,test_1ien7fe5xdjco_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=HXLPL405%2CCYBERMTC;adults=1;countryOfResidence=TW;checkInDate=2022-09-21;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+kft3pWyI5f0lYbu4lN6aQa1rJgRA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""CYBERMTC"",""chainCode"":""CY"",""dupeId"":""700047774"",""name"":""Courtyard by Marriott Berlin City Center"",""cityCode"":""BER"",""latitude"":52.50977,""longitude"":13.39982},""available"":true,""offers"":[{""id"":""9XD5YMHH5V"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""TWIN""},""description"":{""text"":""AMEX Experience 15 percent off 456, includes\nDeluxe Room Twin, 2 Twins, Mini fridge, 26sqm/2\n80sqft, Living/sitting area, Wireless internet,"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""540.00"",""total"":""540.00"",""variations"":{""average"":{""base"":""540.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""total"":""540.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""432.00"",""deadline"":""2022-09-07T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/9XD5YMHH5V""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=CYBERMTC&adults=1&boardType=ROOM_ONLY&checkInDate=2022-09-21&countryOfResidence=TW""}]}"
