,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
29,test_1k200ibrl6btv_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57571766;,,,200,True,none,"[{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/digilab.overheid.nl/ecosystem/synthetic-data-generator/sdg-orchestrator-frontend/-/pipelines"",""rendered_image_url"":""https://gitlab.com/digilab.overheid.nl/ecosystem/synthetic-data-generator/sdg-orchestrator-frontend/badges/main/pipeline.svg"",""id"":3076267,""kind"":""group""}]"
30,test_skmu30c5rl2c_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608615;,,,200,True,none,"[{""name"":""Code of conduct"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/CODE_OF_CONDUCT.md"",""image_url"":""https://img.shields.io/badge/Contributor%20Covenant-2.1-4baaaa.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/CODE_OF_CONDUCT.md"",""rendered_image_url"":""https://user-content.gitlab-static.net/6de8dd4086c47949a8288d87df0d10cc0063b5fd/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f436f6e7472696275746f72253230436f76656e616e742d322e312d3462616161612e737667"",""id"":1464978,""kind"":""group""},{""name"":""Version"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://img.shields.io/gitlab/v/tag/%{project_path}"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile"",""rendered_image_url"":""https://user-content.gitlab-static.net/055c24638b8ccd2c819bf3ea670c8d115431898a/68747470733a2f2f696d672e736869656c64732e696f2f6769746c61622f762f7461672f70616e6f72616d61782f6769746c61622d70726f66696c65"",""id"":1464980,""kind"":""group""},{""name"":""License"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/LICENSE"",""image_url"":""https://img.shields.io/npm/l/geovisio"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/LICENSE"",""rendered_image_url"":""https://user-content.gitlab-static.net/bd6b23cad51846738bd0911e525f1de878be0bd3/68747470733a2f2f696d672e736869656c64732e696f2f6e706d2f6c2f67656f766973696f"",""id"":1464981,""kind"":""group""},{""name"":""Pipeline status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/commits/main"",""rendered_image_url"":""https://gitlab.com/panoramax/gitlab-profile/badges/main/pipeline.svg"",""id"":1464982,""kind"":""group""}]"
31,test_urmv5dalggfl_getApiV4ProjectsIdBadges,per_page=91;page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608845;,,,200,True,none,[]
32,test_sohehld4mgro_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608615;,,,200,True,none,"[{""name"":""Code of conduct"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/CODE_OF_CONDUCT.md"",""image_url"":""https://img.shields.io/badge/Contributor%20Covenant-2.1-4baaaa.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/CODE_OF_CONDUCT.md"",""rendered_image_url"":""https://user-content.gitlab-static.net/6de8dd4086c47949a8288d87df0d10cc0063b5fd/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f436f6e7472696275746f72253230436f76656e616e742d322e312d3462616161612e737667"",""id"":1464978,""kind"":""group""},{""name"":""Version"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://img.shields.io/gitlab/v/tag/%{project_path}"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile"",""rendered_image_url"":""https://user-content.gitlab-static.net/055c24638b8ccd2c819bf3ea670c8d115431898a/68747470733a2f2f696d672e736869656c64732e696f2f6769746c61622f762f7461672f70616e6f72616d61782f6769746c61622d70726f66696c65"",""id"":1464980,""kind"":""group""},{""name"":""License"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/LICENSE"",""image_url"":""https://img.shields.io/npm/l/geovisio"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/LICENSE"",""rendered_image_url"":""https://user-content.gitlab-static.net/bd6b23cad51846738bd0911e525f1de878be0bd3/68747470733a2f2f696d672e736869656c64732e696f2f6e706d2f6c2f67656f766973696f"",""id"":1464981,""kind"":""group""},{""name"":""Pipeline status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/commits/main"",""rendered_image_url"":""https://gitlab.com/panoramax/gitlab-profile/badges/main/pipeline.svg"",""id"":1464982,""kind"":""group""}]"
33,test_1hv87z02f9fzt_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608845;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.icd-10-who\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.icd-10-who/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
34,test_1k1rp49vupet3_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57582280;,,,200,True,none,[]
35,test_tnz0jdbhe69c_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608845;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.icd-10-who\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.icd-10-who/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
36,test_socbms667ho4_getApiV4ProjectsIdBadges,page=4;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57536878;,,,200,True,none,[]
37,test_us0qsuxrbjg4_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57532284;,,,200,True,none,"[{""name"":""Website"",""link_url"":""https://team-chat-robotique.gitlab.io/"",""image_url"":""https://gitlab.com/uploads/-/system/group/avatar/13852536/Logo_Noir.png?width=16"",""rendered_link_url"":""https://team-chat-robotique.gitlab.io/"",""rendered_image_url"":""https://gitlab.com/uploads/-/system/group/avatar/13852536/Logo_Noir.png?width=16"",""id"":724665,""kind"":""group""},{""name"":""Twitter"",""link_url"":""https://twitter.com/intent/follow?screen_name=teamChatRobot"",""image_url"":""https://img.shields.io/twitter/follow/teamChatRobot?style=social"",""rendered_link_url"":""https://twitter.com/intent/follow?screen_name=teamChatRobot"",""rendered_image_url"":""https://user-content.gitlab-static.net/badceb0a88917eabe7d4e380d7aec7f103e1b0ed/68747470733a2f2f696d672e736869656c64732e696f2f747769747465722f666f6c6c6f772f7465616d43686174526f626f743f7374796c653d736f6369616c"",""id"":724666,""kind"":""group""}]"
38,test_1hr85boazkodh_getApiV4ProjectsIdBadges,page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57558131;,,,200,True,none,[]
39,test_somycvcllulu_getApiV4ProjectsIdBadges,page=4;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57520037;,,,200,True,none,[]
40,test_qy4fv3chyyb7_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57612921;,,,200,True,none,[]
41,test_1hb7nfrpvivz7_getApiV4ProjectsIdBadges,page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57554123;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/therackio/automation/aerokube-selenoid/selenoid-browsers-chromium-arm64/-/commits/main"",""rendered_image_url"":""https://gitlab.com/therackio/automation/aerokube-selenoid/selenoid-browsers-chromium-arm64/badges/main/pipeline.svg"",""id"":96038,""kind"":""group""}]"
42,test_u7p0tv18j04m_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57612649;,,,200,True,none,"[{""name"":""Develop Coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/develop"",""image_url"":""https://gitlab.com/%{project_path}/badges/develop/coverage.svg?key_text=develop%20coverage\u0026key_width=120"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/commits/develop"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/develop/coverage.svg?key_text=develop%20coverage\u0026key_width=120"",""id"":1861504,""kind"":""group""},{""name"":""Develop Pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/develop/pipeline.svg?key_text=develop%20build\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/pipelines"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/develop/pipeline.svg?key_text=develop%20build\u0026key_width=90"",""id"":1861505,""kind"":""group""},{""name"":""Main Coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/main"",""image_url"":""https://gitlab.com/%{project_path}/badges/main/coverage.svg?key_text=main%20coverage\u0026key_width=120"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/commits/main"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/main/coverage.svg?key_text=main%20coverage\u0026key_width=120"",""id"":1861507,""kind"":""group""},{""name"":""Main Pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/main/pipeline.svg?key_text=main%20build\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/pipelines"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/badges/main/pipeline.svg?key_text=main%20build\u0026key_width=90"",""id"":3036682,""kind"":""group""},{""name"":""Latest Release badge"",""link_url"":""https://gitlab.com/%{project_path}/-/packages"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/packages"",""rendered_image_url"":""https://gitlab.com/toegang-voor-iedereen/pdf/apps/kimi/-/badges/release.svg"",""id"":3599833,""kind"":""group""}]"
43,test_qxntlvuha8ty_getApiV4ProjectsIdBadges,per_page=48;page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454151;,,,200,True,none,"[{""name"":""latest"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ligmascraper/wasm/-/releases"",""rendered_image_url"":""https://gitlab.com/ligmascraper/wasm/-/badges/release.svg"",""id"":3775214,""kind"":""group""}]"
44,test_rlanm7q8swu1_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57561312;,,,200,True,none,"[{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/f2e821128/shortener-url-frontend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/f2e821128/shortener-url-frontend/badges/main/pipeline.svg"",""id"":3553928,""kind"":""group""},{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg"",""rendered_link_url"":""https://gitlab.com/f2e821128/shortener-url-frontend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/f2e821128/shortener-url-frontend/badges/main/coverage.svg"",""id"":3553929,""kind"":""group""}]"
45,test_sl67pxbmz5np_getApiV4ProjectsIdBadges,page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57558131;,,,200,True,none,[]
46,test_vbbuc30l6r07_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57532284;,,,200,True,none,[]
47,test_r17txutqqwc1_getApiV4ProjectsIdBadges,per_page=26;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608615;,,,200,True,none,"[{""name"":""Code of conduct"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/CODE_OF_CONDUCT.md"",""image_url"":""https://img.shields.io/badge/Contributor%20Covenant-2.1-4baaaa.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/CODE_OF_CONDUCT.md"",""rendered_image_url"":""https://user-content.gitlab-static.net/6de8dd4086c47949a8288d87df0d10cc0063b5fd/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f436f6e7472696275746f72253230436f76656e616e742d322e312d3462616161612e737667"",""id"":1464978,""kind"":""group""},{""name"":""Version"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://img.shields.io/gitlab/v/tag/%{project_path}"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile"",""rendered_image_url"":""https://user-content.gitlab-static.net/055c24638b8ccd2c819bf3ea670c8d115431898a/68747470733a2f2f696d672e736869656c64732e696f2f6769746c61622f762f7461672f70616e6f72616d61782f6769746c61622d70726f66696c65"",""id"":1464980,""kind"":""group""},{""name"":""License"",""link_url"":""https://gitlab.com/%{project_path}/-/blob/develop/LICENSE"",""image_url"":""https://img.shields.io/npm/l/geovisio"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/blob/develop/LICENSE"",""rendered_image_url"":""https://user-content.gitlab-static.net/bd6b23cad51846738bd0911e525f1de878be0bd3/68747470733a2f2f696d672e736869656c64732e696f2f6e706d2f6c2f67656f766973696f"",""id"":1464981,""kind"":""group""},{""name"":""Pipeline status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/panoramax/gitlab-profile/-/commits/main"",""rendered_image_url"":""https://gitlab.com/panoramax/gitlab-profile/badges/main/pipeline.svg"",""id"":1464982,""kind"":""group""}]"
48,test_rl024nfv6k34_getApiV4ProjectsIdBadges,page=4;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57558131;,,,200,True,none,[]
49,test_t4q3qd63prg2_getApiV4ProjectsIdBadges,per_page=81;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57536878;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/dmitry.tyumentsev/ansible-roles/docker_rootless/-/commits/main"",""rendered_image_url"":""https://gitlab.com/dmitry.tyumentsev/ansible-roles/docker_rootless/badges/main/pipeline.svg"",""id"":1921064,""kind"":""group""}]"
50,test_qhkie2jx55br_getApiV4ProjectsIdBadges,page=4;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57532284;,,,200,True,none,[]
51,test_skmrf9pvmzj7_getApiV4ProjectsIdBadges,per_page=23;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57470773;,,,200,True,none,"[{""name"":""Build status"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/-/pipelines"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/badges/main/pipeline.svg"",""id"":3266806,""kind"":""group""},{""name"":""Test coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/-/jobs"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/badges/main/coverage.svg"",""id"":3266807,""kind"":""group""},{""name"":""Latest release"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/-/releases"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin/-/badges/release.svg"",""id"":3266808,""kind"":""group""}]"
52,test_skjz9kc40z04_getApiV4ProjectsIdBadges,page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454151;,,,200,True,none,"[{""name"":""latest"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ligmascraper/wasm/-/releases"",""rendered_image_url"":""https://gitlab.com/ligmascraper/wasm/-/badges/release.svg"",""id"":3775214,""kind"":""group""}]"
53,test_r1fl2mxachme_getApiV4ProjectsIdBadges,page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57470773;,,,200,True,none,[]
