,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
368,972,3485,1245,1245,test_1hrm25isvk8ys_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""banger metal banger"", ""description"": ""original guitar guitar italian acdc"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""original guitar guitar italian acdc"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/63SoPIEpT3EthJigwu0KbC"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/63SoPIEpT3EthJigwu0KbC"", ""id"" : ""63SoPIEpT3EthJigwu0KbC"", ""images"" : [ ], ""name"" : ""banger metal banger"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4OTExOTNmMDk0N2QwOWNiYjk0MDgyNWY2MWQ4MTlhNmVjNjhiOGUx"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/63SoPIEpT3EthJigwu0KbC/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:63SoPIEpT3EthJigwu0KbC"" }"
217,819,1138,444,444,test_ubopibf3zubd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""banger hits"", ""description"": ""Metallica classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""Metallica classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3Ig6BTNRekv4qH1tNjoumI"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3Ig6BTNRekv4qH1tNjoumI"", ""id"" : ""3Ig6BTNRekv4qH1tNjoumI"", ""images"" : [ ], ""name"" : ""banger hits"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw5ODdiMGMxYmY3YzMyZGNlZmE0YjUyNjRkMThjNTM0ZWYwYjZmY2Ew"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3Ig6BTNRekv4qH1tNjoumI/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3Ig6BTNRekv4qH1tNjoumI"" }"
289,521,2172,97,97,test_r1id5p879mqp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""banger"", ""description"": ""Metallica languages japanese"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""Metallica languages japanese"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2eQjMlohAwVuPLK3bnyA8i"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2eQjMlohAwVuPLK3bnyA8i"", ""id"" : ""2eQjMlohAwVuPLK3bnyA8i"", ""images"" : [ ], ""name"" : ""banger"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxhZTQyNWU1MjNmNTRmYmUwZjM3MzM3NjdhMDdkOGZhMmE0MjVjNTY1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2eQjMlohAwVuPLK3bnyA8i/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2eQjMlohAwVuPLK3bnyA8i"" }"
188,692,2496,885,885,test_1hrp9ih1ff3hd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""banger latin videogame metal"", ""description"": ""description qwerty"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""description qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2gEiwr0HjefO6qimHDUpu6"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2gEiwr0HjefO6qimHDUpu6"", ""id"" : ""2gEiwr0HjefO6qimHDUpu6"", ""images"" : [ ], ""name"" : ""banger latin videogame metal"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0ZWRlMjJhM2JhYzY3YmFiNmUyNDZkNWRjYWQ1OWE3NTY5MWQyNjQ3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2gEiwr0HjefO6qimHDUpu6/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2gEiwr0HjefO6qimHDUpu6"" }"
130,369,169,881,881,test_qxl0qfhig8qh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin banger"", ""description"": ""Metallica apple"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""Metallica apple"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1guF2nqZSN0gUWpTS7zB8s"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1guF2nqZSN0gUWpTS7zB8s"", ""id"" : ""1guF2nqZSN0gUWpTS7zB8s"", ""images"" : [ ], ""name"" : ""latin banger"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxmNmRjYjhjZTkxYWMxNjQzN2IxMWMxNzU0ODFkZmYxZDhlMWU0MzE3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1guF2nqZSN0gUWpTS7zB8s/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1guF2nqZSN0gUWpTS7zB8s"" }"
261,406,1560,1331,1331,test_rhty7u7jv41k_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""emotional"", ""description"": ""acdc english megamix japanese classics"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""acdc english megamix japanese classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7odv5A6y4Pn6vYU7ZyVCK3"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7odv5A6y4Pn6vYU7ZyVCK3"", ""id"" : ""7odv5A6y4Pn6vYU7ZyVCK3"", ""images"" : [ ], ""name"" : ""emotional"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw1YWZjMjQzYmFjMmVlMWIyMmQ5MTNkZjliZDQyNzQ4MzM4YzIwNWE0"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7odv5A6y4Pn6vYU7ZyVCK3/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7odv5A6y4Pn6vYU7ZyVCK3"" }"
338,348,8248,723,723,test_1h7zbn4xj9yzl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin metal episode classic pop"", ""description"": ""original 3soundtrack piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""original 3soundtrack piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/22AhJWhJfHGj37pC5Mewm4"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/22AhJWhJfHGj37pC5Mewm4"", ""id"" : ""22AhJWhJfHGj37pC5Mewm4"", ""images"" : [ ], ""name"" : ""latin metal episode classic pop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxiZWI2YTAzYzBkMjMxYWU3NDc2MGJmODYxYmZhYmUyYzQzODE0NTE4"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/22AhJWhJfHGj37pC5Mewm4/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:22AhJWhJfHGj37pC5Mewm4"" }"
156,138,3041,81,81,test_toiwvx22dtgh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""podcast classic latin"", ""description"": ""qwerty gear the flute guitar hirasawa"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""qwerty gear the flute guitar hirasawa"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/5Csc3jqMU2PUyyo2OuuFc5"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/5Csc3jqMU2PUyyo2OuuFc5"", ""id"" : ""5Csc3jqMU2PUyyo2OuuFc5"", ""images"" : [ ], ""name"" : ""podcast classic latin"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0YTZiMjFlNTdhM2RjODdmZWUzMTcxMTZkYjMzYjA0ZWRjMWQ3NzBi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/5Csc3jqMU2PUyyo2OuuFc5/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:5Csc3jqMU2PUyyo2OuuFc5"" }"
353,917,7093,44,44,test_tocw9n8s5c1c_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""movie"", ""description"": ""italian susumu hands"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""italian susumu hands"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4MyUdO5Qp9QJh7IxT1L7lx"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4MyUdO5Qp9QJh7IxT1L7lx"", ""id"" : ""4MyUdO5Qp9QJh7IxT1L7lx"", ""images"" : [ ], ""name"" : ""movie"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4NDYyZWE5N2RmYmE2YWZmYzRhZGE5NzY1MjljOTY3MGU3NTA3NDUz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4MyUdO5Qp9QJh7IxT1L7lx/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4MyUdO5Qp9QJh7IxT1L7lx"" }"
234,561,9311,1345,1345,test_1jecpcumoh2e9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""hip videogame"", ""description"": ""english the classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""english the classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3oz3biWumxbLpwtCwqY03d"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3oz3biWumxbLpwtCwqY03d"", ""id"" : ""3oz3biWumxbLpwtCwqY03d"", ""images"" : [ ], ""name"" : ""hip videogame"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyMTFhYzE3ZDNiYmViNzgxYjIzYWZlYjAxMjliMTdjMDM4ZmExMjYz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3oz3biWumxbLpwtCwqY03d/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3oz3biWumxbLpwtCwqY03d"" }"
403,831,2933,135,135,test_s1go9o8cjdyd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""podcast"", ""description"": ""italian qwerty"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""italian qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6ZXPBi3kMSx5VR8OcasiHt"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6ZXPBi3kMSx5VR8OcasiHt"", ""id"" : ""6ZXPBi3kMSx5VR8OcasiHt"", ""images"" : [ ], ""name"" : ""podcast"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw5Y2U4NzM2OTUzZmVhZjhkZjA2ZTAwMjc5YTk4Y2NhNjgzZGVkYzNi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6ZXPBi3kMSx5VR8OcasiHt/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6ZXPBi3kMSx5VR8OcasiHt"" }"
67,536,6173,1059,1059,test_rh5iw5pp06y8_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""videogame banger metal Playlist"", ""description"": ""the rolling"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""the rolling"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3ktIkyzp6kZ7uPK4sCOunS"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3ktIkyzp6kZ7uPK4sCOunS"", ""id"" : ""3ktIkyzp6kZ7uPK4sCOunS"", ""images"" : [ ], ""name"" : ""videogame banger metal Playlist"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjMDk3ZDc3ZjgyNTgxNGFiODlmZGJmNWFiZThhOTcyN2YyZmFlYTEz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3ktIkyzp6kZ7uPK4sCOunS/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3ktIkyzp6kZ7uPK4sCOunS"" }"
