pptname;invariant;invariantType;variables;postmanAssertion
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CFPBFLAG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CFPBFLAG);pm.expect(return_data_CFPBFLAG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CFPBFLAG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CFPBFLAG);pm.expect(return_data_CFPBFLAG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.PRIORNAME8 one of { "AMERIANA BANK OF INDIANA, F.S.B.", "Farmers' Bank of Clinton", "First Interstate Bank of South Dakota, National Association" };daikon.inv.unary.string.OneOfString;(return.data.PRIORNAME8);pm.expect(["AMERIANA BANK OF INDIANA, F.S.B.", "Farmers' Bank of Clinton", "First Interstate Bank of South Dakota, National Association"].includes(return_data_PRIORNAME8)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.PRIORNAME9 == "Farmers' Bank of Deepwater";daikon.inv.unary.string.OneOfString;(return.data.PRIORNAME9);pm.expect(["Farmers' Bank of Deepwater"].includes(return_data_PRIORNAME9)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.PRIORNAME9)==26;daikon.inv.unary.string.FixedLengthString;(return.data.PRIORNAME9);pm.expect(return_data_PRIORNAME9).to.have.length(26)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC1)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC1);pm.expect(return_data_CHANGEC1).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC1 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC1);pm.expect(return_data_CHANGEC1).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC2)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC2);pm.expect(return_data_CHANGEC2).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC2 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC2);pm.expect(return_data_CHANGEC2).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC3)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC3);pm.expect(return_data_CHANGEC3).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC3 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC3);pm.expect(return_data_CHANGEC3).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC4)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC4);pm.expect(return_data_CHANGEC4).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC4 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC4);pm.expect(return_data_CHANGEC4).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC5)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC5);pm.expect(return_data_CHANGEC5).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC5 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC5);pm.expect(return_data_CHANGEC5).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC6)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC6);pm.expect(return_data_CHANGEC6).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC6 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC6);pm.expect(return_data_CHANGEC6).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC7)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC7);pm.expect(return_data_CHANGEC7).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC7 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC7);pm.expect(return_data_CHANGEC7).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 == "810";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC8);pm.expect(["810"].includes(return_data_CHANGEC8)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC8)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC8);pm.expect(return_data_CHANGEC8).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC8);pm.expect(return_data_CHANGEC8).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC10 == "810";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC10);pm.expect(["810"].includes(return_data_CHANGEC10)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC10)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC10);pm.expect(return_data_CHANGEC10).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC10 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC10);pm.expect(return_data_CHANGEC10).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC11 one of { "410", "510", "810" };daikon.inv.unary.string.OneOfString;(return.data.CHANGEC11);pm.expect(["410", "510", "810"].includes(return_data_CHANGEC11)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC11)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC11);pm.expect(return_data_CHANGEC11).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC11 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC11);pm.expect(return_data_CHANGEC11).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC12 == "470";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC12);pm.expect(["470"].includes(return_data_CHANGEC12)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC12)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC12);pm.expect(return_data_CHANGEC12).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC12 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC12);pm.expect(return_data_CHANGEC12).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC13 == "440";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC13);pm.expect(["440"].includes(return_data_CHANGEC13)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC13)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC13);pm.expect(return_data_CHANGEC13).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC13 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC13);pm.expect(return_data_CHANGEC13).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC14 == "430";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC14);pm.expect(["430"].includes(return_data_CHANGEC14)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC14)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC14);pm.expect(return_data_CHANGEC14).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC14 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC14);pm.expect(return_data_CHANGEC14).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC15 == "110";daikon.inv.unary.string.OneOfString;(return.data.CHANGEC15);pm.expect(["110"].includes(return_data_CHANGEC15)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CHANGEC15)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CHANGEC15);pm.expect(return_data_CHANGEC15).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC15 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHANGEC15);pm.expect(return_data_CHANGEC15).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHARTER is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CHARTER);pm.expect(return_data_CHARTER).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHRTAGNT one of { "OCC", "OTS", "STATE" };daikon.inv.unary.string.OneOfString;(return.data.CHRTAGNT);pm.expect(["OCC", "OTS", "STATE"].includes(return_data_CHRTAGNT)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.CMSA_NO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CMSA_NO);pm.expect(return_data_CMSA_NO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CONSERVE one of { "N", "Y" };daikon.inv.unary.string.OneOfString;(return.data.CONSERVE);pm.expect(["N", "Y"].includes(return_data_CONSERVE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CONSERVE)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CONSERVE);pm.expect(return_data_CONSERVE).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CSA_NO)==3;daikon.inv.unary.string.FixedLengthString;(return.data.CSA_NO);pm.expect(return_data_CSA_NO).to.have.length(3)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CSA_NO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CSA_NO);pm.expect(return_data_CSA_NO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CSA_FLG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CSA_FLG);pm.expect(["0", "1"].includes(return_data_CSA_FLG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CSA_FLG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CSA_FLG);pm.expect(return_data_CSA_FLG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CSA_FLG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CSA_FLG);pm.expect(return_data_CSA_FLG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.DATEUPDT)==10;daikon.inv.unary.string.FixedLengthString;(return.data.DATEUPDT);pm.expect(return_data_DATEUPDT).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.DENOVO one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.DENOVO);pm.expect(["0", "1"].includes(return_data_DENOVO)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.DENOVO)==1;daikon.inv.unary.string.FixedLengthString;(return.data.DENOVO);pm.expect(return_data_DENOVO).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.DENOVO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.DENOVO);pm.expect(return_data_DENOVO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.DEP >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.DEP);pm.expect(return_data_DEP).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.DEPDOM >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.DEPDOM);pm.expect(return_data_DEPDOM).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.DOCKET is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.DOCKET);pm.expect(return_data_DOCKET).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.EFFDATE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.EFFDATE);pm.expect(return_data_EFFDATE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.ENDEFYMD)==10;daikon.inv.unary.string.FixedLengthString;(return.data.ENDEFYMD);pm.expect(return_data_ENDEFYMD).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.EQ is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.EQ);pm.expect(return_data_EQ).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.ESTYMD)==10;daikon.inv.unary.string.FixedLengthString;(return.data.ESTYMD);pm.expect(return_data_ESTYMD).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FDICDBS is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.FDICDBS);pm.expect(return_data_FDICDBS).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FED is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.FED);pm.expect(return_data_FED).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FED_RSSD is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.FED_RSSD);pm.expect(return_data_FED_RSSD).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FEDCHRTR one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.FEDCHRTR);pm.expect(["0", "1"].includes(return_data_FEDCHRTR)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.FEDCHRTR)==1;daikon.inv.unary.string.FixedLengthString;(return.data.FEDCHRTR);pm.expect(return_data_FEDCHRTR).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FEDCHRTR is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.FEDCHRTR);pm.expect(return_data_FEDCHRTR).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FORM31 one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.FORM31);pm.expect(["0", "1"].includes(return_data_FORM31)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.FORM31)==1;daikon.inv.unary.string.FixedLengthString;(return.data.FORM31);pm.expect(return_data_FORM31).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.FORM31 is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.FORM31);pm.expect(return_data_FORM31).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.HCTMULT == "1";daikon.inv.unary.string.OneOfString;(return.data.HCTMULT);pm.expect(["1"].includes(return_data_HCTMULT)).to.be.true
