pptname;invariant;invariantType;variables;postmanAssertion
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.author_email == return.commit.committer_email;daikon.inv.binary.twoString.StringEqual;(return.commit.author_email, return.commit.committer_email);pm.expect(return_commit_author_email).to.eql(return_commit_committer_email)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.author_email == return.user.public_email;daikon.inv.binary.twoString.StringEqual;(return.commit.author_email, return.user.public_email);pm.expect(return_commit_author_email).to.eql(return_user_public_email)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.archived == return.project.ci_job_token_scope_enabled;daikon.inv.binary.twoScalar.IntEqual;(return.archived, return.project.ci_job_token_scope_enabled);pm.expect(return_archived).to.eql(return_project_ci_job_token_scope_enabled)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.archived == return.user.locked;daikon.inv.binary.twoScalar.IntEqual;(return.archived, return.user.locked);pm.expect(return_archived).to.eql(return_user_locked)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.archived == return.runner.paused;daikon.inv.binary.twoScalar.IntEqual;(return.archived, return.runner.paused);pm.expect(return_archived).to.eql(return_runner_paused)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.ref == return.pipeline.ref;daikon.inv.binary.twoString.StringEqual;(return.ref, return.pipeline.ref);pm.expect(return_ref).to.eql(return_pipeline_ref)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.username == return.user.skype;daikon.inv.binary.twoString.StringEqual;(return.user.username, return.user.skype);pm.expect(return_user_username).to.eql(return_user_skype)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.linkedin == return.user.skype;daikon.inv.binary.twoString.StringEqual;(return.user.linkedin, return.user.skype);pm.expect(return_user_linkedin).to.eql(return_user_skype)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.linkedin == return.user.twitter;daikon.inv.binary.twoString.StringEqual;(return.user.linkedin, return.user.twitter);pm.expect(return_user_linkedin).to.eql(return_user_twitter)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.skype == return.user.twitter;daikon.inv.binary.twoString.StringEqual;(return.user.skype, return.user.twitter);pm.expect(return_user_skype).to.eql(return_user_twitter)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.created_at)==24;daikon.inv.unary.string.FixedLengthString;(return.created_at);pm.expect(return_created_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.created_at);pm.expect(return_created_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.started_at)==24;daikon.inv.unary.string.FixedLengthString;(return.started_at);pm.expect(return_started_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.started_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.started_at);pm.expect(return_started_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.finished_at)==24;daikon.inv.unary.string.FixedLengthString;(return.finished_at);pm.expect(return_finished_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.finished_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.finished_at);pm.expect(return_finished_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.commit.id)==40;daikon.inv.unary.string.FixedLengthString;(return.commit.id);pm.expect(return_commit_id).to.have.length(40)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.commit.short_id)==8;daikon.inv.unary.string.FixedLengthString;(return.commit.short_id);pm.expect(return_commit_short_id).to.have.length(8)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.commit.created_at)==29;daikon.inv.unary.string.FixedLengthString;(return.commit.created_at);pm.expect(return_commit_created_at).to.have.length(29)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.commit.created_at);pm.expect(return_commit_created_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;All the elements of return.commit.parent_ids[] have LENGTH=40;daikon.inv.unary.stringsequence.SequenceFixedLengthString;(return.commit.parent_ids[..]);pm.expect(return_commit_parent_ids_array.every(element => element.length === 40)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.commit.authored_date)==29;daikon.inv.unary.string.FixedLengthString;(return.commit.authored_date);pm.expect(return_commit_authored_date).to.have.length(29)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.authored_date is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.commit.authored_date);pm.expect(return_commit_authored_date).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.web_url is Url;daikon.inv.unary.string.IsUrl;(return.commit.web_url);pm.expect(return_commit_web_url).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.archived == false;daikon.inv.unary.scalar.OneOfScalar;(return.archived);pm.expect(return_archived).to.eql(false)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.web_url is Url;daikon.inv.unary.string.IsUrl;(return.web_url);pm.expect(return_web_url).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.state == "active";daikon.inv.unary.string.OneOfString;(return.user.state);pm.expect(["active"].includes(return_user_state)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.state)==6;daikon.inv.unary.string.FixedLengthString;(return.user.state);pm.expect(return_user_state).to.have.length(6)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.avatar_url is Url;daikon.inv.unary.string.IsUrl;(return.user.avatar_url);pm.expect(return_user_avatar_url).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.custom_attributes == null;daikon.inv.unary.scalar.OneOfScalar;(return.user.custom_attributes);pm.expect(return_user_custom_attributes).to.be.null
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.web_url is Url;daikon.inv.unary.string.IsUrl;(return.user.web_url);pm.expect(return_user_web_url).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.bio one of { "!", "Ingeniero DevOps de d\355a y aprendiz de Barman en mis tiempos libres, con experiencia en Kubernetes, Cloud, y DevOps. Tambi\351n disfruta de hacer stream de juegos, hablar de CI/CD y desplegar en producci\363n un viernes con Terraform.", "https://github.com/goodbit22" };daikon.inv.unary.string.OneOfString;(return.user.bio);pm.expect(["!", "Ingeniero DevOps de día y aprendiz de Barman en mis tiempos libres, con experiencia en Kubernetes, Cloud, y DevOps. También disfruta de hacer stream de juegos, hablar de CI/CD y desplegar en producción un viernes con Terraform.", "https://github.com/goodbit22"].includes(return_user_bio)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.created_at)==24;daikon.inv.unary.string.FixedLengthString;(return.user.created_at);pm.expect(return_user_created_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.user.created_at);pm.expect(return_user_created_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.discord == "670009585721147413";daikon.inv.unary.string.OneOfString;(return.user.discord);pm.expect(["670009585721147413"].includes(return_user_discord)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.discord)==18;daikon.inv.unary.string.FixedLengthString;(return.user.discord);pm.expect(return_user_discord).to.have.length(18)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.discord is Numeric;daikon.inv.unary.string.IsNumeric;(return.user.discord);pm.expect(return_user_discord).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.followers >= 0;daikon.inv.unary.scalar.LowerBound;(return.user.followers);pm.expect(return_user_followers).to.be.at.least(0)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.following one of { 0, 1, 12 };daikon.inv.unary.scalar.OneOfScalar;(return.user.following);pm.expect([0, 1, 12].includes(return_user_following)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.job_title one of { "Cloud / DevOps ", "DevOps Engineer", "Ingeniero Inform\341tico" };daikon.inv.unary.string.OneOfString;(return.user.job_title);pm.expect(["Cloud / DevOps ", "DevOps Engineer", "Ingeniero Informático"].includes(return_user_job_title)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.local_time)==7;daikon.inv.unary.string.FixedLengthString;(return.user.local_time);pm.expect(return_user_local_time).to.have.length(7)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.local_time is Hour: HH:MM 12-hour format, optional leading 0, mandatory meridiems (AM/PM);daikon.inv.unary.string.dates.IsHourAMPM;(return.user.local_time);pm.expect(return_user_local_time).to.match(/^((1[0-2]|0?[1-9]):([0-5][0-9]) ?([AaPp][Mm]))$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.pronouns == "he/him";daikon.inv.unary.string.OneOfString;(return.user.pronouns);pm.expect(["he/him"].includes(return_user_pronouns)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.pronouns)==6;daikon.inv.unary.string.FixedLengthString;(return.user.pronouns);pm.expect(return_user_pronouns).to.have.length(6)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.public_email is Email;daikon.inv.unary.string.IsEmail;(return.user.public_email);pm.expect(return_user_public_email).to.match(/^(?:[a-z0-9!#$%&'*+/=?^_`{|}~-]+(?:\.[a-z0-9!#$%&'*+/=?^_`{|}~-]+)*|"(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21\x23-\x5b\x5d-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])*")@(?:(?:[a-z0-9](?:[a-z0-9-]*[a-z0-9])?\.)+[a-z0-9](?:[a-z0-9-]*[a-z0-9])?|\[(?:(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\.){3}(?:25[0-5]|2[0-4][0-9]|[01]?[0-9]^[0-9]?|[a-z0-9-]*[a-z0-9]:(?:[\x01-\x08\x0b\x0c\x0e-\x1f\x21-\x5a\x53-\x7f]|\\[\x01-\x09\x0b\x0c\x0e-\x7f])+)\])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.skype == "enmanuelmoreira";daikon.inv.unary.string.OneOfString;(return.user.skype);pm.expect(["enmanuelmoreira"].includes(return_user_skype)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.user.skype)==15;daikon.inv.unary.string.FixedLengthString;(return.user.skype);pm.expect(return_user_skype).to.have.length(15)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.artifacts_expire_at)==24;daikon.inv.unary.string.FixedLengthString;(return.artifacts_expire_at);pm.expect(return_artifacts_expire_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.artifacts_expire_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.artifacts_expire_at);pm.expect(return_artifacts_expire_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.artifacts_file.filename one of { "Lint_Analysis_artifacts_from_opentofu_on_main.zip", "artifacts.zip" };daikon.inv.unary.string.OneOfString;(return.artifacts_file.filename);pm.expect(["Lint_Analysis_artifacts_from_opentofu_on_main.zip", "artifacts.zip"].includes(return_artifacts_file_filename)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.runner.active == true;daikon.inv.unary.scalar.OneOfScalar;(return.runner.active);pm.expect(return_runner_active).to.eql(true)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.runner.paused == false;daikon.inv.unary.scalar.OneOfScalar;(return.runner.paused);pm.expect(return_runner_paused).to.eql(false)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.runner.runner_type one of { "group_type", "instance_type", "project_type" };daikon.inv.unary.string.OneOfString;(return.runner.runner_type);pm.expect(["group_type", "instance_type", "project_type"].includes(return_runner_runner_type)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.runner.name == "gitlab-runner";daikon.inv.unary.string.OneOfString;(return.runner.name);pm.expect(["gitlab-runner"].includes(return_runner_name)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.runner.name)==13;daikon.inv.unary.string.FixedLengthString;(return.runner.name);pm.expect(return_runner_name).to.have.length(13)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.runner.status one of { "offline", "online" };daikon.inv.unary.string.OneOfString;(return.runner.status);pm.expect(["offline", "online"].includes(return_runner_status)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.pipeline.iid >= 1;daikon.inv.unary.scalar.LowerBound;(return.pipeline.iid);pm.expect(return_pipeline_iid).to.be.at.least(1)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.pipeline.created_at)==24;daikon.inv.unary.string.FixedLengthString;(return.pipeline.created_at);pm.expect(return_pipeline_created_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.pipeline.created_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.pipeline.created_at);pm.expect(return_pipeline_created_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;LENGTH(return.pipeline.updated_at)==24;daikon.inv.unary.string.FixedLengthString;(return.pipeline.updated_at);pm.expect(return_pipeline_updated_at).to.have.length(24)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.pipeline.updated_at is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.pipeline.updated_at);pm.expect(return_pipeline_updated_at).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.pipeline.web_url is Url;daikon.inv.unary.string.IsUrl;(return.pipeline.web_url);pm.expect(return_pipeline_web_url).to.match(/^(?:(?:https?|ftp):\/\/)(?:\S+(?::\S*)?@)?(?:(?!10(?:\.\d{1,3}){3})(?!127(?:\.\d{1,3}){3})(?!169\.254(?:\.\d{1,3}){2})(?!192\.168(?:\.\d{1,3}){2})(?!172\.(?:1[6-9]|2\d|3[0-1])(?:\.\d{1,3}){2})(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[\w\u00a1-\uffff0-9]+-?)*[\w\u00a1-\uffff0-9]+)(?:\.(?:[\w\u00a1-\uffff0-9]+-)*[\w\u00a1-\uffff0-9]+)*(?:\.(?:[a-zA-Z\u00a1-\uffff]{2,})))(?::\d{2,5})?(?:\/[^\s]*)?$/)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;size(return.commit.parent_ids[]) one of { 0, 1, 2 };daikon.inv.unary.scalar.OneOfScalar;(size(return.commit.parent_ids[..]));pm.expect([0, 1, 2].includes(return_commit_parent_ids_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;size(return.tag_list[]) one of { 0, 1, 2 };daikon.inv.unary.scalar.OneOfScalar;(size(return.tag_list[..]));pm.expect([0, 1, 2].includes(return_tag_list_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.status in input.scope[];daikon.inv.binary.sequenceString.MemberString;(input.scope[..], return.status);pm.expect(input_scope_array.includes(return_status)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.short_id is a substring of return.commit.id;daikon.inv.binary.twoString.StdString$SubString;(return.commit.id, return.commit.short_id);pm.expect(return_commit_id.includes(return_commit_short_id)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.id is a substring of return.commit.web_url;daikon.inv.binary.twoString.StdString$SubString;(return.commit.id, return.commit.web_url);pm.expect(return_commit_web_url.includes(return_commit_id)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.title is a substring of return.commit.message;daikon.inv.binary.twoString.StdString$SubString;(return.commit.title, return.commit.message);pm.expect(return_commit_message.includes(return_commit_title)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.skype is a substring of return.commit.author_email;daikon.inv.binary.twoString.StdString$SubString;(return.commit.author_email, return.user.skype);pm.expect(return_commit_author_email.includes(return_user_skype)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.username is a substring of return.user.web_url;daikon.inv.binary.twoString.StdString$SubString;(return.user.username, return.user.web_url);pm.expect(return_user_web_url.includes(return_user_username)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.skype is a substring of return.user.web_url;daikon.inv.binary.twoString.StdString$SubString;(return.user.web_url, return.user.skype);pm.expect(return_user_web_url.includes(return_user_skype)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.user.job_title is a substring of return.user.work_information;daikon.inv.binary.twoString.StdString$SubString;(return.user.job_title, return.user.work_information);pm.expect(return_user_work_information.includes(return_user_job_title)).to.be.true
